0.00128699623005144	-0.0140415547262333	0.000976011194400161	-0.00993041454606102	0.00031098503565128	-0.0041111401801723
-0.0860403041648209	0.00514655281191259	-0.0588025911997678	-1.15670068550371e-05	-0.027237712965053	0.00515811981876763
-0.101649052072184	0.051216666284036	-0.0692032121302363	0.0339655589255136	-0.0324458399419476	0.0172511073585223
-0.000243169545912414	0.0283542231203499	-0.000314159057582121	0.0210057130356666	7.09895116697071e-05	0.00734851008468323
-0.00699368790635699	0.147039191418163	-0.00492806895936588	0.100740833909403	-0.00206561894699111	0.0462983575087595
0.127104697822416	-0.0341046027103171	0.0864792907983216	-0.0212076487677936	0.0406254070240942	-0.0128969539425235
0.120950066640514	0.0869378145044578	0.0822603548605601	0.0596024818495907	0.0386897117799539	0.0273353326548671
0.125742633904289	0.0208234549097266	0.0857649299921606	0.011958676392126	0.0399777039121286	0.00886477851760052
0.00117045614626835	-0.0160211198242846	0.000864473557892166	-0.0138243032238205	0.000305982588376184	-0.0021968166004641
0.0667053920099909	-0.0658498643867493	0.0455284235923224	-0.047725367002146	0.0211769684176685	-0.0181244973846033
0.0376055768006584	0.0637817276127302	0.0255987781499307	0.0383273843094854	0.0120067986507277	0.0254543433032448
0.103682251942057	0.00920697696751376	0.0707314116620488	0.00330816234906945	0.0329508402800086	0.0058988146184443
0.00165159917510023	-0.000271868605307132	0.00113380186670441	0.000213466151607566	0.000517797308395818	-0.000485334756914698
0.0792581080434972	-0.00884910651772402	0.0540533029644926	-0.00443009476218552	0.0252048050790046	-0.00441901175553851
-0.0749406310016298	0.0377948628620619	-0.0512877419819631	0.0268359943885884	-0.0236528890196667	0.0109588684734734
-0.00337810246192182	0.0337940204819323	-0.00246075896527031	0.0247975177472031	-0.000917343496651506	0.00899650273472921
-0.0961262419400639	-0.0457284801061004	-0.0657751088147463	-0.0281670401202149	-0.0303511331253176	-0.0175614399858855
-0.0378968779288505	-0.0467865503284919	-0.0259598315765977	-0.0285696029674066	-0.0119370463522528	-0.0182169473610853
-0.0572528765632991	-0.0126240321839241	-0.0390060859970806	-0.00629251822566743	-0.0182467905662185	-0.00633151395825662
0.00186914977606752	-0.00762848337874934	0.00136754840472786	-0.00343460393432852	0.000501601371339658	-0.00419387944442082
0.0691572724397098	0.151899796967898	0.0469613474960064	0.105472211999475	0.0221959249437034	0.0464275849684222
-0.0774083105642954	-0.132122674350919	-0.0525872579442525	-0.0900107283724196	-0.0248210526200429	-0.0421119459784991
0.00091232207836243	0.0138376386143409	0.000565621913329269	0.0107551447383242	0.000346700165033161	0.00308249387601667
0.0549129717461275	0.0303090768423529	0.03742473028022	0.0205833652772325	0.0174882414659075	0.00972571156512049
0.148499177359297	-0.0508257234291258	0.101488666849362	-0.0332013092272193	0.0470105105099344	-0.0176244142019065
-0.11037919638087	-0.00727127360153865	-0.0752545209020027	-0.00646171868398449	-0.0351246754788675	-0.00080955491755416
-0.0517704871391915	-0.0575451845630529	-0.0351222628447147	-0.0409949236611278	-0.0166482242944768	-0.0165502609019251
0.0227174333070877	-0.0412718561100738	0.0155742312115605	-0.0323550070446307	0.00714320209552721	-0.00891684906544307
0.0166698241234101	0.0860295917632175	0.0113482345599496	0.0545465759570333	0.00532158956346053	0.0314830158061842
-0.0670686156729155	-0.133577183348399	-0.0457415121784892	-0.0950195083881197	-0.0213271034944263	-0.038557674960279
-0.0057355065070519	0.173167142725804	-0.00428738832030479	0.120189099465175	-0.00144811818674712	0.0529780432606295
0.0069068900406531	-0.0471338385609972	0.00501520815179247	-0.0316708342202278	0.00189168188886063	-0.0154630043407694
-0.0308007767494531	-0.0502481964731838	-0.0212682655752128	-0.0345948270449099	-0.0095325111742403	-0.0156533694282739
0.111803050526283	0.0637667615178037	0.0764710093707479	0.0424174954063748	0.0353320411555356	0.0213492661114289
0.00229477316522848	0.0169521957464046	0.0013960302079286	0.00920082119292368	0.000898742957299876	0.00775137455348093
0.0134472731875378	-0.0496216781248526	0.00943573314487466	-0.0342012356265424	0.00401154004266311	-0.0154204424983101
0.117936142403864	-0.0538770013445003	0.0807092159687335	-0.0381443734745433	0.0372269264351309	-0.015732627869957
-0.0749907175537623	0.00579954466335846	-0.0512935242554288	0.0035627301559288	-0.0236971932983335	0.00223681450742966
-0.0129835178186283	-0.130576334589189	-0.00866570018114688	-0.0922485951236184	-0.00431781763748144	-0.0383277394655707
-0.000922372287570233	0.143018541489855	-0.000927681258831074	0.0948813605147125	5.30897126084159e-06	0.0481371809751426
-0.153328260728492	-0.0800543785997018	-0.104765006151481	-0.0566133708639287	-0.0485632545770109	-0.0234410077357731
-0.0423441332405579	-0.167834736090392	-0.0287460481663104	-0.113930258014164	-0.0135980850742475	-0.0539044780762279
0.00207212854377028	0.0106051401665014	0.0013555056218908	0.00823772452032471	0.000716622921879474	0.00236741564617666
0.0922228598403725	-0.0541781902582014	0.0630880655664859	-0.0357487880940352	0.0291347942738865	-0.0184294021641663
0.118354376262738	0.114172159450906	0.0808453513901079	0.0808252511206121	0.0375090248726299	0.033346908330294
-0.0590236052908856	0.0524284546875191	-0.0405051918931764	0.0357326239100181	-0.0185184133977092	0.0166958307775011
0.00188251113051062	0.00502938577813984	0.00122967143744283	0.00239604895630894	0.000652839693067788	0.00263333682183089
0.0934543528090447	-0.064295225116492	0.0639871147720658	-0.0438635526706796	0.0294672380369789	-0.0204316724458123
-0.139753310468866	0.0521639843113277	-0.0956989717280557	0.035545084887294	-0.04405433874081	0.0166188994240337
-0.0748932971674226	0.0025787904104782	-0.0512695663325671	0.000455556579909418	-0.0236237308348556	0.00212323383056878
-0.172420666628564	-0.00720779009730065	-0.118201880464934	-0.00448010378901312	-0.0542187861636293	-0.00272768630828753
0.0150779501488702	0.0896131425176659	0.0103685182616662	0.0624950049040308	0.00470943188720407	0.0271181376136351
-0.117198950702583	0.0536178281327246	-0.0803041576353684	0.0364904065959619	-0.0368947930672147	0.0171274215367627
0.00194230975527284	0.0238804122517383	0.00117640560118538	0.0171716096455828	0.000765904154087463	0.00670880260615556
0.0296880060038128	-0.0490165910606627	0.0204736441383357	-0.0322621312188657	0.00921436186547703	-0.016754459841797
0.102629958044991	-0.0409282951606905	0.0704040528152222	-0.0271233629601505	0.0322259052297688	-0.01380493220054
-0.0626318657465389	0.0691461884810216	-0.0430917481617577	0.047371145903014	-0.0195401175847812	0.0217750425780076
-0.00588402817236014	0.170133870248373	-0.00438806621654382	0.117715574656209	-0.00149596195581632	0.052418295592164
0.0941069759151786	-0.0816501070918553	0.0646592229445861	-0.0523682955812555	0.0294477529705924	-0.0292818115105999
0.122125907492974	-0.144793807707077	0.0840309433075703	-0.0983552413799938	0.0380949641854035	-0.0464385663270832
0.0016485232396584	0.0207231844274566	0.00100586041493756	0.0150994672004082	0.000642662824720842	0.00562371722704843
0.0543419510440024	-0.0225313037152951	0.0371918213126213	-0.0159193710647921	0.0171501297313812	-0.00661193265050296
0.00290040182550615	0.105608151720755	0.00124123817858372	0.072346558629852	0.00165916364692242	0.0332615930909027
0.160046307473127	0.0733121314914636	0.109478341938899	0.0497926984133135	0.0505679655342274	0.0235194330781501
-0.0194119348650922	0.0354167654964705	-0.0134234580946934	0.0224264467327494	-0.00598847677039883	0.0129903187637211
0.0126190581265031	-0.033660803704429	0.00875763143502688	-0.0245887060144968	0.0038614266914762	-0.00907209768993229
0.111853247623466	-0.103352802041158	0.0767796158668441	-0.0716451919803175	0.0350736317566223	-0.03170761006084
0.0642267235642093	0.102144304371694	0.0440327264362289	0.0673183362385738	0.0201939971279804	0.0348259681331198
-0.0543302328285976	0.0455378861393581	-0.0374221769974719	0.0266314810300378	-0.0169080558311257	0.0189064051093203
0.000636601546160569	0.012173437905009	0.000263060796896759	0.00356587159747802	0.000373540749263809	0.00860756630753094
-0.158803242420055	0.112655722866282	-0.109226462034607	0.0751917047093917	-0.0495767803854481	0.0374640181568906
-0.14058502400945	0.03759359091984	-0.0963257135987551	0.0266568882325886	-0.0442593104106948	0.0109367026872514
-0.03540186357788	0.0454042742318482	-0.0243229103032024	0.032856389240071	-0.0110789532746775	0.0125478849917772
0.0379949493378503	-0.0294513027208217	0.0260327423220564	-0.0196115145768831	0.0119622070157939	-0.00983978814393868
-0.121315936643387	0.073943058108534	-0.0834612590447429	0.051040634433302	-0.0378546775986439	0.0229024236752319
0.0787891152146269	0.0951688833214079	0.0540314503061793	0.0654833892597046	0.0247576649084476	0.0296854940617033
-0.0731687729124556	-0.0063945480453662	-0.0501179239960349	-0.00619145467779522	-0.0230508489164207	-0.000203093367570979
0.000437162772358241	0.00879077884804522	0.000183466835316979	0.00283776132196847	0.000253695937041262	0.00595301752607675
-0.00684229488932912	0.137821338568365	-0.00490752227983658	0.0913135771648543	-0.00193477260949255	0.0465077614035107
0.107419826409158	0.138497828691495	0.0733413522749521	0.0946477247037112	0.0340784741342061	0.0438501039877837
-0.0299072364478923	0.0718186299640641	-0.0207424191091628	0.0502793336179125	-0.0091648173387295	0.0215392963461516
0.00155099846615923	-0.00389278276802608	0.00112315410270923	-0.000759236749979166	0.00042784436345	-0.00313354601804691
-0.128235896305755	0.170675573011863	-0.0883157770431418	0.119710051007112	-0.0399201192626134	0.0509655220047509
-0.119156263182595	0.100152833427683	-0.0816685111977991	0.0723575666408073	-0.0374877519847956	0.0277952667868754
-0.00392289999458158	0.00873009772606331	-0.00262678619234263	0.00971416690985923	-0.00129611380223895	-0.000984069183795918
0.0177957024366762	-0.0560296139756789	0.012485074424804	-0.0366868945004061	0.00531062801187221	-0.0193427194752729
-0.138679974153599	0.0392113170591955	-0.0950800146547157	0.0281968712994389	-0.0435999594988829	0.0110144457597566
-0.10497544920465	-0.0208302168520169	-0.0717683097075438	-0.0140312665168625	-0.0332071394971058	-0.0067989503351544
0.000583227640096727	0.00582766735811427	0.000334195933232842	0.00212153419285857	0.000249031706863885	0.00370613316525569
0.0102446970325904	-0.0530839482225143	0.00729411947551109	-0.0373323864940963	0.00295057755707935	-0.015751561728418
0.135898973710599	0.114156066390605	0.0929303601170426	0.0784302445948879	0.0429686135935567	0.0357258217957169
-0.113054156699837	-0.153026494581521	-0.0771453017493764	-0.108827312510389	-0.0359088549504606	-0.0441991820711324
-0.0345064046268612	0.0296434633019689	-0.0236977638653704	0.0181429570017642	-0.0108086407614908	0.0115005063002047
0.000899664844838593	-0.0229719051304904	0.000728268659403172	-0.0183846207006068	0.000171396185435421	-0.00458728442988356
-0.150386717734229	-0.0674040710387657	-0.103130212964475	-0.0504596259531902	-0.0472565047697537	-0.0169444450855755
0.0789494206445414	0.111835653864354	0.0539801203340233	0.0734134970511943	0.0249693003105181	0.0384221568131599
0.152858861959017	0.0652835714019499	0.104711838132876	0.0424585166805648	0.0481470238261406	0.0228250547213851
0.00205847617846895	-0.00611030232609841	0.00145427469705761	-0.00355194783976266	0.000604201481411342	-0.00255835448633575
0.0229747194819983	-0.0646947168816288	0.0160432674933243	-0.0441468053451255	0.00693145198867404	-0.0205479115365033
-0.0758511345557701	-0.112763042308015	-0.0519336373828647	-0.0775513504352601	-0.0239174971729053	-0.035211691872755
0.0837361729481969	0.0695673649404924	0.0575590168788027	0.0464821713848245	0.0261771560693942	0.023085193555668
0.107698468581976	0.0619215253922339	0.0734010849044631	0.0435210575746604	0.034297383677513	0.0184004678175736
0.00244038950593278	-0.0491158967025678	0.00202475337453963	-0.0323985292199047	0.000415636131393147	-0.0167173674826631
0.172934057342642	0.110459438878826	0.118050049624578	0.0740548550847577	0.0548840077180635	0.036404583794068
0.131308949040719	-0.169919471115833	0.0905239629251471	-0.115763348497026	0.0407849861155723	-0.0541561226188064
0.00270893916747806	0.0355035944714833	0.001559330539813	0.0226200634448948	0.00114960862766506	0.0128835310265885
0.00989275883019608	-0.0160520665557706	0.00680885007202708	-0.0111641716795151	0.003083908758169	-0.00488789487625552
0.0776326470528961	-0.115971284007697	0.0535712872345778	-0.0765797930826541	0.0240613598183184	-0.0393914909250427
-0.0953718768478003	-0.158102765198184	-0.0650561144276016	-0.106660390257515	-0.0303157624201987	-0.051442374940669
-0.0524232561443383	-0.0334988159090873	-0.035843472209069	-0.0222165554602098	-0.0165797839352693	-0.0112822604488775
0.00953876606539928	-0.0288023219440712	0.00668934846012758	-0.0185254437290117	0.0028494176052717	-0.0102768782150596
-0.172648060355873	0.0921764764469445	-0.118551429151073	0.0639004023964786	-0.0540966312047995	0.0282760740504659
-0.160462465418972	0.0343699203559416	-0.109897432153753	0.0242499739407722	-0.050565033265219	0.0101199464151694
0.166822108284628	0.0354564998352631	0.114482256441561	0.0238897669798324	0.0523398518430667	0.0115667328554308
0.00124100527311354	-0.0103973777338089	0.000907049878741671	-0.00797935159942826	0.000333955394371871	-0.0024180261343806
0.0382112186293987	-0.0748893956847057	0.0265108932942977	-0.0513308332273109	0.0117003253351011	-0.0235585624573948
0.164453213056666	-0.0756261824892151	0.112945720299025	-0.0509439076696195	0.0515074927576408	-0.0246822748195956
-0.0347187063511825	0.0508875860645664	-0.023966624118725	0.034454399720855	-0.0107520822324575	0.0164331863437115
-0.171415187957238	-0.00364736624922397	-0.117824730933426	-0.00347492653883597	-0.053590457023812	-0.000172439710387995
-0.00454832829529287	0.124502781252525	-0.00324633927649436	0.0833566732076705	-0.00130198901879851	0.0411461080448549
-0.131118158296957	-0.0962421640759857	-0.0898124234845428	-0.0680264110836855	-0.0413057348124143	-0.0282157529923002
0.136684052347796	0.0771849602941535	0.0936839633411228	0.0523515553560063	0.0430000890066732	0.0248334049381473
0.00187060121820784	0.00891505990179231	0.00123277607469255	0.00707162709754185	0.000637825143515294	0.00184343280425046
-0.146761994593958	0.0890927284274276	-0.100929424769815	0.0646087847817036	-0.0458325698241426	0.0244839436457241
0.156680447214195	0.0885812401465641	0.107345195844134	0.0647102128162638	0.049335251370061	0.0238710273303003
-0.0725765940332202	0.0810624569840259	-0.0498295335053987	0.0563570136349628	-0.0227470605278215	0.024705443349063
0.00161418211558523	4.1464738917945e-05	0.0010885244589876	-0.000851434733332216	0.000525657656597621	0.000892899472250161
0.000785675255876986	-0.0230087970068569	0.000633928579876646	-0.0193423354577855	0.00015174667600034	-0.00366646154907136
-0.0056444952347038	0.124793882718733	-0.00472053394234762	0.0832282610654049	-0.000923961292356182	0.0415656216533279
0.179460779636453	-0.0840158658928735	0.123147040537822	-0.0591881762980498	0.0563137390986309	-0.0248276895948237
-0.0553118578256144	0.0676117559667812	-0.0380823119442243	0.0453298485607877	-0.0172295458813901	0.0222819074059935
0.0379614812228809	-0.0236962792540353	0.0259989168904068	-0.0158341441995339	0.0119625643324742	-0.0078621350545014
-0.170601398740971	-0.053100492204576	-0.116928745159783	-0.0358789894634866	-0.0536726535811881	-0.0172215027410894
-0.086486799442253	0.0842966405224646	-0.0594958170435319	0.0605196639329626	-0.0269909823987211	0.023776976589502
-0.0342341700817594	0.0389598327332793	-0.023514578943333	0.0287534001170067	-0.0107195911384263	0.0102064326162726
0.0181568884999461	-0.0394198959567966	0.0126264354908293	-0.0250924603352242	0.00553045300911681	-0.0143274356215724
0.058317878463605	-0.0165047111903145	0.0402681279604333	-0.00967895610933301	0.0180497505031717	-0.00682575508098152
-0.147175832506363	0.0428172171003728	-0.101019247740849	0.0271019372297535	-0.0461565847655143	0.0157152798706193
-0.0619446892631015	0.0564797153931779	-0.0426826753795892	0.0362127840115139	-0.0192620138835123	0.020266931381664
-0.00978543638579253	0.0157315348397499	-0.00676379218809332	0.00922277183153851	-0.00302164419769921	0.00650876300821134
0.0908499405180556	-0.0624915103835101	0.062392273251642	-0.0421128753001573	0.0284576672664136	-0.0203786350833528
-0.119570129438402	0.0426646443745773	-0.0821737918443346	0.0296314041055249	-0.0373963375940676	0.0130332402690524
-0.108531896044568	0.00119020314722264	-0.0744408072527264	-0.000651975794598668	-0.0340910887918414	0.00184217894182131
0.0018609373544345	0.00890361899693776	0.00121499848808935	0.00643139698595023	0.000645938866345142	0.00247222201098753
0.0664881858861113	0.00622756262111592	0.0456566338447386	0.0061901490532022	0.0208315520413728	3.74135679137187e-05
-0.0778052370310999	-0.100233185750826	-0.0533703764636339	-0.0687613405304539	-0.024434860567466	-0.0314718452203716
-0.0736310449687335	0.0265121448518978	-0.0507409302196953	0.0156430317495815	-0.0228901147490382	0.0108691131023164
-0.0729148837283125	-0.0040147772431027	-0.0500607622956357	-0.00602390442968936	-0.0228541214326767	0.00200912718658667
-0.0350148079602647	0.0165785760465226	-0.0239713632421691	0.00949622918936297	-0.0110434447180956	0.00708234685715968
0.0531576299042942	-0.0361794001811499	0.0365264886343994	-0.0264619897413356	0.0166311412698948	-0.00971741043981432
0.00458941343716324	0.0942254977948399	0.00246547964377852	0.0648328239233038	0.00212393379338471	0.029392673871536
0.183422458981911	-0.118931179650063	0.126151953901522	-0.0805169687298097	0.0572705050803882	-0.0384142109202535
0.00183832204051229	0.00987752553455256	0.00118979980932251	0.00701188459002479	0.000648522231189779	0.00286564094452777
-0.126993704346298	0.196186144463226	-0.0878130566341536	0.134710918517425	-0.0391806477121443	0.0614752259458013
-0.000103199510795571	0.112483593569921	-0.000837160446861177	0.0771823495914011	0.000733960936065606	0.03530124397852
-0.0351782527860493	0.0922840766025577	-0.0244795946565669	0.0644157363837168	-0.0106986581294824	0.027868340218841
-0.0174920453001118	0.0520716633808354	-0.0122320522813599	0.0343989150173978	-0.00525999301875194	0.0176727483634376
0.00140054690174244	-0.00218012059015955	0.000950576813941308	-0.00259877307310895	0.000449970087801136	0.000418652482949402
-0.163955950970237	-0.0535701342295211	-0.112468512060984	-0.0367464385629056	-0.0514874389092534	-0.0168236956666155
-0.045450489180314	-0.1566078297184	-0.0309530472508363	-0.103512560553306	-0.0144974419294777	-0.0530952691650939
0.00208572697359367	0.0148729929575603	0.00139256450113105	0.0138478621030806	0.00069316247246262	0.00102513085447966
0.059416346158307	-0.0339040129964075	0.0408379909954926	-0.020871263109167	0.0185783551628145	-0.0130327498872405
0.0531965198508281	0.15084329036293	0.0363556866452619	0.104213360604451	0.0168408332055661	0.0466299297584789
0.121118263067715	-0.136444114899464	0.0834278403967674	-0.0949822273097133	0.0376904226709481	-0.0414618875897503
-0.0117809559792366	-0.12043373784755	-0.00788538325340701	-0.0822556587627173	-0.00389557272582962	-0.0381780790848323
0.000869813633595996	-0.00165198989845946	0.000587771245892685	-0.00243866743272483	0.000282042387703311	0.000786677534265374
-0.133278258957752	-0.071671544073773	-0.0914403763520057	-0.0485131230643275	-0.0418378826057463	-0.0231584210094456
0.0165673169487123	0.0566239122731256	0.0115886165285621	0.0382800212678913	0.00497870042015023	0.0183438910052343
-0.00967469889847079	0.0604935199276129	-0.00698318278271176	0.0407621886452626	-0.00269151611575903	0.0197313312823503
0.0015027658218431	-0.00212009248207485	0.00106663714434529	-0.000302400209457141	0.000436128677497819	-0.00181769227261771
0.0535389984156918	0.0153062177392244	0.0368052727808471	0.0112738790269614	0.0167337256348447	0.00403233871226298
0.0573098135438851	0.0776946905091727	0.0393021519821036	0.0521863838528623	0.0180076615617815	0.0255083066563105
-0.028247802876282	-0.084175803706622	-0.0193995469980929	-0.05882826761312	-0.0088482558781891	-0.025347536093502
-0.00383282094715742	0.0192254602974395	-0.00271178752360819	0.0135508387630801	-0.00112103342354923	0.00567462153435934
0.134715269321439	0.172398598686784	0.0918701693491928	0.120313897133095	0.0428450999722466	0.0520847015536887
0.0425764405854688	-0.12380719467256	0.0298064880136721	-0.0821993164654006	0.0127699525717967	-0.041607878207159
0.13018809962182	-0.176218260802426	0.0899025815767709	-0.11981155585676	0.0402855180450488	-0.0564067049456662
0.00109219685725999	0.0189534363024763	0.000590889270870478	0.0113906383092721	0.000501307586389515	0.00756279799320413
0.00103902928281355	-0.0305896112858497	0.00092821460835716	-0.0209439324277287	0.000110814674456387	-0.00964567885812097
-0.00613822740163013	0.107631154813592	-0.00487346868105148	0.0745866091757362	-0.00126475872057864	0.0330445456378554
0.182538512146818	-0.110821972517943	0.125529631429877	-0.0752494058147252	0.0570088807169412	-0.0355725667032181
-0.0507622800492809	0.0177965285536781	-0.0348186751679957	0.0111800617639191	-0.0159436048812852	0.00661646678975899
0.0585023393758194	-0.062796002146447	0.0402447930554811	-0.0423968655926365	0.0182575463203382	-0.0203991365538105
-0.125899064663613	0.15152471541315	-0.0867883938163628	0.103852520456276	-0.0391106708472506	0.0476721949568739
-0.0615116598177456	-0.14492726252151	-0.0420166090132516	-0.100055412230721	-0.019495050804494	-0.0448718502907889
-0.00946647578991706	0.0258913902760628	-0.00658637700355488	0.0178733915497737	-0.00288009878636219	0.00801799872628912
0.0535510444080288	-0.0260552893504903	0.0367686983167269	-0.018007417854041	0.0167823460913019	-0.0080478714964493
0.0900523839895551	-0.0842001763786295	0.0620121456381291	-0.0580028397531896	0.028040238351426	-0.0261973366254399
0.160746937981496	-0.0762174239639744	0.110459808958457	-0.053401911290105	0.0502871290230389	-0.0228155126738695
-0.0516485478670909	0.0278433974269324	-0.0354764556325386	0.0188205454468664	-0.0161720922345523	0.00902285198006604
-0.00603711185139287	0.150118045589651	-0.00439897981256481	0.10287302823797	-0.00163813203882806	0.0472450173516806
-0.172092565011155	-0.0463691059457002	-0.11809585592468	-0.0337625685620619	-0.0539967090864747	-0.0126065373836383
-0.114624891839518	0.0368091903921179	-0.0788447389042804	0.0243741180061688	-0.0357801529352372	0.0124350723859491
-0.0135052372891171	-0.0953046912559718	-0.00926531876424327	-0.0667557795429794	-0.00423991852487383	-0.0285489117129924
0.00155503461528823	0.00922679979415061	0.000988566007070781	0.00579916577396429	0.000566468608217446	0.00342763402018633
0.053968978478802	-0.0312475014807446	0.0370797213012021	-0.0218842536128049	0.0168892571775999	-0.00936324786793968
0.0869512368567963	0.122847426424826	0.0595484596698958	0.0854741217274978	0.0274027771869005	0.0373733046973285
-0.0560258664302036	-0.0041606457855642	-0.0385171187815244	-0.00180109492276853	-0.0175087476486792	-0.00235955086279567
0.00197149001869291	0.0122478281660761	0.0012653518354263	0.0086380011954333	0.000706138183266607	0.00360982697064278
0.0759662807398078	0.00915602184628397	0.052091872291593	0.00740119904486415	0.0238744084482148	0.00175482280141983
0.0528467351310416	0.141261796603001	0.0361854705153324	0.0973221683780264	0.0166612646157093	0.0439396282249747
0.00333150605375466	0.0523535891996362	0.00193156647552847	0.0372716571190078	0.00139993957822619	0.0150819320806283
0.00129735544544668	0.00939828417617257	0.000842652106736405	0.00730038909198061	0.000454703338710279	0.00209789508419196
-0.00585328604678114	0.133291913115845	-0.00415786721959166	0.0913528334852211	-0.00169541882718948	0.0419390796306241
-0.000448787148834298	-0.0604245698541691	8.52570221810747e-05	-0.0435135636887528	-0.000534044171015373	-0.0169110061654164
