1.4274762232035512	-0.5120053673477555	-0.0021679694152691347	-2.1959657481045456	-0.18215560472802658
0.7174608948230738	-0.6962634264600378	-0.0021646474205512	-2.36932047465581	-0.10911577788259545
-0.10442700468599615	-0.8075075162566155	-0.0021601312809998354	-2.4668785811156457	-0.02032051339499963
-0.9489097767408049	-0.8299803630146263	-0.0021545911239979646	-2.4733670639371472	0.07474050391578985
-1.8468181783436834	-0.7575533483162961	-0.0020960613539078056	-22.256628395984	0.17937817512459803
-2.3112511489396126	-0.5799825819522002	-0.0021494977735465118	17.810650687295606	0.24005544535538226
-2.6648971571947007	-0.34212321453451494	-0.002143022508019524	-1.9321244761794638	0.29017604938195385
-2.7287289885043773	-0.05414038578386105	-0.0021370395874720496	-1.6244171631914188	0.30944738096043256
-2.6179755348352596	0.252394418431894	-0.0020524848627869845	-21.16257642264326	0.30922505073108564
-1.9258602170740666	0.5603546838150598	-0.0021340810238548455	19.026905174314567	0.24387410785654873
-1.2677545337454068	0.8011645315278897	-0.002040234523282325	-20.571080429313064	0.17870059247549527
-0.1487199844611586	0.9787632172218271	-0.0021340729976502292	19.483532178198157	0.05940440310698518
0.7394029687649026	1.035013248905757	-0.0020315797281268313	-20.290835404493958	-0.03961442348746649
1.8801725913668552	0.9943766011778276	-0.0021345126080344213	19.54351709335612	-0.17046127927493382
2.5468228967186977	0.8207111800287293	-0.0020227916280458947	-20.449319226606097	-0.2539112677198501
3.261860879713748	0.5657802187230804	-0.002130935161628181	19.172095519623713	-0.3452871267512102
3.3149421754594237	0.21727643848574196	-0.002009263833500957	-20.981196032679673	-0.3663194890685051
3.3144100098437677	-0.15011380877461694	-0.0021193171420036015	18.531774024992473	-0.3810408602423592
2.6046705987146286	-0.5343358461937612	-0.001988178080210728	-21.64181090323811	-0.3169025232456344
1.9017881369591678	-0.852382814896788	-0.002098630654429946	17.924983032908717	-0.24972981000452865
0.6117497837079202	-1.1051995980867881	-0.0019605700613609762	-22.10362423621209	-0.11420263335698304
-0.4572155332474458	-1.220619823063713	-0.002072092718743681	17.668020001661784	0.003037064919874266
-1.8676104152126594	-1.220519775461402	-0.0019315379247002358	-22.098629432257766	0.16274765488840665
-2.768793885907376	-1.0590570036822007	-0.002046242736927418	17.94796796740913	0.27248080222799204
-3.5716641327649437	-0.7886788687285458	-0.0020352176162197057	-1.7215339071935465	0.3749655614937155
-3.9979478699721365	-0.41578649533537587	-0.0020269599547872224	-1.2901719706871604	0.4389287952444976
-3.9830173469653367	0.021094578391675667	-0.002021874407917461	-0.797132265399485	0.45542186272711843
-3.510151268759839	0.47448798970095424	-0.002020034332286808	-0.29011318510077055	0.42056709702870315
-2.614459708802966	0.8930385324023112	-0.0020211650721238777	0.17979274477685747	0.33621501098597767
-1.3810240273112597	1.2272414836133125	-0.0020246718001058497	0.5638174780629042	0.20997153554936954
0.06277688286400467	1.4351991045931973	-0.00202970934313814	0.8212050427781542	0.05456579465420881
1.5601159368211504	1.4877446651730195	-0.0020352856159866523	0.9242145174705712	-0.11339654813870836
2.941483482724047	1.3723194278708977	-0.0020403854905540835	0.8618366092856116	-0.27517687569113247
4.043607599657296	1.095105599643978	-0.0020440988418168582	0.6417449268267426	-0.41196467196968434
4.728446745357796	0.6810978104555	-0.0020457356083671925	0.29018574735238634	-0.5070326645338884
4.9000776870413825	0.1720191402437629	-0.0020449121680968362	-0.1502658852031482	-0.5477426020620739
4.51745306110717	-0.3777687711792666	-0.002041597013103465	-0.6249144897311436	-0.5271652745085729
3.601393184183642	-0.9069755778683528	-0.002036109152122485	-1.0727157902248954	-0.44511287832360225
2.2347708352957554	-1.35412420762856	-0.0020290691530373247	-1.43301510089292	-0.3084409202997608
0.5555857659163099	-1.6645943765469868	-0.0020213093742087315	-1.6525206533453052	-0.130554762575058
-1.256571161849597	-1.7971722319132233	-0.002013755785023729	-1.6917229522615842	0.06985553458834048
-2.9993855488576675	-1.729334471750377	-0.0020072979881038226	-1.5300019601839607	0.2707389407695819
-4.470076010176064	-1.4606085144958634	-0.002002665977336061	-1.1687825468451871	0.4490724491404566
-5.488628371875204	-1.013543667172777	-0.002000331450242848	-0.6322952756143385	0.5834607266629681
-5.919384700454241	-0.43208287850479044	-0.0020004481576997315	0.03424496668188581	0.656657167092015
-5.688444661152474	0.22258610593875253	-0.0020028402134115004	0.7689424486183674	0.6577141605511859
-4.794711467516435	0.8783292597251979	-0.0020070402324340983	1.4996179302309347	0.5835007981734242
-3.3130529962834023	1.4598818756332714	-0.002012371604101609	2.1516555700421707	0.4393878502175512
-1.3888882121204627	1.8973486488119988	-0.002018062232701779	2.6564617991851778	0.23898691526352542
0.5808066286351561	2.1336049599216307	-0.0019878409259794826	-16.845676047954992	0.024396549346130406
2.966646997272873	2.1571931791918395	-0.0020208753835358985	23.045846760451468	-0.24503336845388046
4.906608660651173	1.910314065610866	-0.002023917977916141	2.8687849878634593	-0.47575166571917354
6.365258100444362	1.4327158904099075	-0.0020255845908287223	2.466565475876094	-0.6613892819428882
7.155052388582815	0.7694591691168434	-0.0020261106792728587	1.8861742173768619	-0.7787563985779083
7.157315087157642	-0.011207415974996809	-0.0020259556873118523	1.1971910332283286	-0.8115224900523754
6.3387586327749	-0.824702101396288	-0.0020256894762650203	0.4847384205105181	-0.7523796966707857
4.7589201202483284	-1.5791276205742468	-0.002025845940424312	-0.15966903735265614	-0.6042637706617139
2.346326866094161	-2.188326251688693	-0.0020548800065867817	-20.427469598240876	-0.3560077823515164
0.01974292922675644	-2.543333758225679	-0.0020190860445253407	19.110968729542822	-0.10579644263019417
-2.87300907654718	-2.654832976375476	-0.002067266744842153	-20.64000997667582	0.2177838096201611
-5.075771220511861	-2.4352586027469147	-0.0020126818546307395	19.46038551716679	0.47783901754031977
-7.279712071646231	-1.9637498568850869	-0.002077379170930196	-19.70014605636042	0.7474547860771277
-8.228122054520286	-1.2133302473408	-0.0019985581508485794	20.90086205646599	0.8870560244325217
-8.792966820132452	-0.3329948032489669	-0.002074717019386048	-17.85503778518158	0.9874533969904713
-7.82338961847436	0.6590098954327971	-0.001965375525253922	22.942491175449014	0.9191293380753175
-6.471917514538038	1.571211421871952	-0.002048621831608442	-15.791069487038456	0.8030912265051079
-3.7309878675234995	2.3806959234319245	-0.0019053872369463954	24.772965422330753	0.5258339154008904
-1.046913525676405	2.89933635172716	-0.001995771818918577	-14.357567758835916	0.24196359505818313
2.5043759929647913	3.1494643822420754	-0.0018214007065594578	25.602777157918784	-0.15071551826133017
5.265028800136252	2.9908785436196803	-0.0019253644207999946	-14.189635845437621	-0.4715017950487191
8.21940293826284	2.5288810724149298	-0.001729058806387464	25.031941748414738	-0.8260333646837688
9.641899335068778	1.6936103422508042	-0.0018576947305185827	-15.39516785073107	-1.0229384612068442
10.752115825011742	0.6809033576125761	-0.0016513947350220936	23.270158899256174	-1.1908459192193466
9.8967586878085	-0.5212295587740486	-0.0018149755819718834	-17.457694100842225	-1.144171146557776
8.66460724645631	-1.65487822369432	-0.0016068204630387672	21.09375082931212	-1.0509196416411066
5.541261192376085	-2.7194118781291428	-0.001807980074504694	-19.42127776452994	-0.7407709654351039
2.5170355972109686	-3.4492563193234944	-0.0015962853565209816	19.533950893483798	-0.42702653983098426
-1.8329572187129577	-3.891799158285504	-0.0018257616740900934	-20.298335341970525	0.04842945589663841
-5.206250083275683	-3.8312215235521325	-0.0015974271287843506	19.41656392283821	0.43479236144899924
-8.604055146416357	-3.3980438224869984	-0.0015977061228515431	-0.022869346773742194	0.8389545341739735
-11.139835144773537	-2.559963700041451	-0.001586108507400564	0.91878902572976	1.1620268793351496
-12.479968482452783	-1.397758759528608	-0.0015580995429558514	2.149899962051652	1.3627296509019597
-12.415650596294327	-0.03356584935285662	-0.0015106139841474704	3.539992097004614	1.41224472274027
-10.893065952967309	1.381538576240445	-0.0014426320801103891	4.933577269367593	1.298161696657576
-8.616200872330282	2.6661075153307383	-0.0016296647110600531	-13.243039325004553	1.0924087503626614
-4.006284032477707	3.782617659136811	-0.001237742618664865	27.1339481254755	0.6156543995118775
0.009890249521305294	4.385534270755108	-0.0014110466442298873	-11.756421817529798	0.18379223823584834
5.503563850028329	4.595737906388542	-0.0009962420899166432	27.62763899791672	-0.431120942096809
9.243903226840052	4.15091265494626	-0.001183676021848771	-12.281000085370934	-0.8753526494742677
13.44343701996149	3.3020029729681557	-0.0007805817511814795	26.031582058179968	-1.3872949148871214
14.81989180468926	1.8979216017421974	-0.0010116093971244407	-14.731993970175424	-1.602935242845493
15.97305239985145	0.3194106602202948	-0.0006484141528318025	22.90914862023089	-1.7990562792841314
13.796895125454554	-1.5008133614447425	-0.0009382631698293007	-18.115568235526474	-1.6283983020157355
11.437917711599587	-3.107556703815617	-0.0006225339496953022	19.58479472342689	-1.426542570627691
6.06150241714866	-4.559263848841112	-0.0009618396673235501	-20.922091276263437	-0.8769307081028099
1.3475221057610534	-5.4162189196228905	-0.0006754428222090275	17.581268895404992	-0.37616014448257096
-5.35926447587142	-5.81936958309676	-0.0010315939420908488	-21.797954243544044	0.3682686916130841
-10.045441880934447	-5.430240313247251	-0.0007384173172975325	17.914910968646208	0.9178843874362557
-15.436506111706212	-4.538046174282186	-0.0010690767643239936	-20.19983691019537	1.5667461646822411
-17.49901785847822	-2.946715917616058	-0.0007326529798020562	20.572470668891516	1.8684210051109176
-19.328027273288875	-1.1000459554498498	-0.0010054521559023978	-16.71862823844335	2.1522687212165614
-17.164050350877286	1.0821484386388849	-0.0006081056214231475	24.43340295432174	1.998401812779739
-14.678416675854425	3.0635276518121572	-0.0008168259111576187	-12.891687701181525	1.7975536513773336
-8.524016903022053	4.895712779369145	-0.0003706250426013115	27.71116103548063	1.1757445867464673
-2.950843292521721	6.057541367982147	-0.0005394197877160623	-10.550828543409573	0.5898442291910012
5.06729102601219	6.683847048747147	-8.291143070992483e-5	28.746165041302174	-0.29395739696076173
10.928662395194001	6.375653262815641	-0.0002558154827552559	-10.977837447746495	-0.9739714685343078
17.631470318941943	5.436007871446742	0.00016252783024900056	26.80273796853085	-1.7735846945300766
20.596726335505682	3.6441987714076958	-5.775091584754092e-5	-14.252332628533456	-2.186487104539555
23.162373190177224	1.4866455332835766	0.0002862442609313199	22.492816421745413	-2.5667978600022754
21.13495211338541	-1.1044643428020358	-2.849332479176107e-6	-19.11607521197737	-2.4458497796526677
17.512158754060035	-3.5521841541830743	-2.458698348018808e-5	-1.4544962624696431	-2.1363060406916783
12.607805255423758	-5.668470208590657	0.0002065940089488024	15.661880524618295	-1.6661344406619092
4.029348087430098	-7.365949776723183	-0.00015393931832472226	-24.74360185956853	-0.7637082263302177
-3.4020174493829254	-8.11223557585448	4.506203127062198e-5	13.842542113065491	0.05076279180147891
-12.719366112918047	-8.092791788992077	-0.0003068233615088191	-24.82009697764522	1.1087191299410515
-18.9142736758516	-6.964819230902042	-8.934179543351972e-5	15.561498299123127	1.8609539950884209
-25.108006843150477	-5.130754570796263	-0.0003846658658263468	-21.44489195950741	2.6397041472445246
-26.569436945221263	-2.466304240910819	-0.00011017732897687632	20.234869016034583	2.918319010409544
-26.931932149155728	0.43218029049188667	-0.0003237315100054227	-15.98737103298518	3.078963625724412
-22.103837423857556	3.542476466959417	1.6043884306071764e-5	25.839407229801708	2.6616777186097935
-16.4558578339439	6.1909031703467585	-0.0001251344748781318	-10.909307560531719	2.1290170027885
-6.619553114702233	8.35569746077875	0.0002536692231436382	29.750008806774055	1.103342347489756
2.3967399065457227	9.448886241188692	0.00014478672700960746	-8.692995435735456	0.12308620727900621
13.492183163932063	9.607651631692972	0.0005134574262840403	29.927680152684907	-1.1293182196241625
21.42807404681245	8.466280901196246	0.0003841608204087106	-10.673814530916106	-2.08011951185549
28.164409134264062	6.394590166388812	0.0004662587221460916	6.893325776824845	-2.93181257520292
31.817981335590048	3.467592367220165	0.0005102774184290289	3.7597233321410712	-3.4689997187329866
31.830054157891045	-0.0005974532668314281	0.000513286060337934	0.261433404219229	-3.6150980515176467
29.01368548888477	-3.5972078904258757	0.0006923411120963158	15.830388583302348	-3.443767517647915
20.64749780099353	-7.06988929103603	0.0003997340487729865	-26.323274202507747	-2.6399896568382184
11.465345970334436	-9.697779653509759	0.0005144625323355764	10.50281535842149	-1.7050334153519668
-1.426425884708337	-11.435096591804715	0.00019532311492120164	-29.73155223013131	-0.3147261240858582
-12.702025251161725	-11.7392575473126	0.0002954540675510602	9.493488859906755	0.955062112846492
-24.887453601573437	-10.814340276331517	3.7526644786799114e-6	-28.146790716318012	2.3762336203543435
-32.65118566011381	-8.423553960851576	0.00014212365112335263	13.58863854344807	3.359579367035522
-38.80062474485734	-5.087094035228826	-7.746326806072314e-5	-21.94730005686599	4.195706526677311
-38.64498303135937	-0.8691776447789773	0.0001313744715352349	21.243514230897553	4.3556963661186145
-35.831608044215066	3.4724154612546014	-1.0322116355708164e-6	-13.707718549425316	4.2155952925446565
-26.71888910132287	7.717936500532729	0.0002753212146368148	29.117198933474615	3.3592362373047586
-15.991082254541675	11.07015435846305	0.00020845258931384043	-7.170094305449583	2.27875548227554
-1.0157767648953016	13.382837841218516	0.0005153927205411108	33.49338854000735	0.6757485268220826
12.773011933242758	14.053538265729001	0.00046510701169440757	-5.583870251658771	-0.8643954835496754
27.503432440356164	13.221154023440343	0.0007482429690057416	31.99269965377833	-2.570852646550145
37.6675917233245	10.641152969984297	0.0006600333881711459	-10.141779026190122	-3.834944439407421
45.658773148840815	6.830816192328095	0.0008720134435411737	24.797683919028763	-4.900133474564651
46.674033933502706	1.9131550096435654	0.0007102521716532169	-19.25225500461982	-5.222516833231641
44.06501101413101	-3.294674927392202	0.0008322978757187564	14.777189583866566	-5.141873154583993
34.25838216715695	-8.46291449429782	0.0005963862805002547	-29.056989375981047	-4.245382113212876
21.849177488485623	-12.701806082128657	0.0006471703447158117	6.3625164240268575	-3.011008840839057
4.497753295948376	-15.74430523240286	0.00037209648712519693	-35.05239383056456	-1.1687189970311056
-12.247495857381157	-16.909385345337647	0.00039987524282452254	3.600091722413154	0.6865348825223989
-30.052655528331503	-16.253117417689502	0.00014079234091974186	-34.14572344491242	2.734764008518341
-43.19143268373215	-13.510901041937856	0.00020216599763732548	8.225072006726599	4.343445232108145
-53.56315020291107	-9.190323335300555	9.751886072130716e-6	-26.21906572215817	5.700219600723282
-56.19998854935572	-3.473842982683571	0.00014443768291074748	18.658911345561215	6.2400793032304565
-54.09057331300628	2.7539405112452644	4.198119907807697e-5	-14.429426163775865	6.258654338029133
-43.69681619398632	9.038646180239011	0.00025485905529790847	30.475123817044356	5.3420115046173136
-29.49656333049818	14.37753170360669	0.00022735874012788296	-4.0014532753981165	3.9500075754050967
-9.451617458574988	18.35974923367549	0.00048591787278249026	38.23528026991724	1.8409182862950875
10.751342124866778	20.201191391504384	0.0004862228404568529	0.04582910089910186	-0.3789632011892017
31.410669503763483	19.838130745525252	0.0006093505042682727	18.801165447752535	-2.7408496018175508
49.187805490088145	17.110341739789074	0.0007082017100888212	15.335957184732116	-4.87405180506409
61.86400141726124	12.245009056831776	0.0007714233893557575	9.964434972552617	-6.517044777806147
67.7345684650183	5.731313950425316	0.000791650892113897	3.2385038892409597	-7.455762411911713
65.83093494145066	-1.7268953811429373	0.000766391428272953	-4.107706668763271	-7.550797942391043
56.0645570698905	-9.28570101569765	0.0006983545090121817	-11.237006351645348	-6.756865444206196
39.272586141682446	-16.05524976071723	0.0005951868823163959	-17.303645923900895	-5.131916775551236
17.156003007837494	-21.20308024336709	0.0004686373235587584	-21.552641397415815	-2.834426968112622
-7.8867397874039735	-24.054802271824435	0.00033324216798703854	-23.412414370208232	-0.10869918929156852
-33.015072691222855	-24.18013130205354	0.0002046781626011998	-22.569568644893742	2.740551279514004
-55.264048493319976	-21.453534138587077	9.79686335836265e-5	-19.016278272981438	5.381759486483592
-71.07625818614513	-16.06715995078286	0.00013182036242226429	6.12321368311207	7.404424328237347
-80.81025543642386	-8.681158332950714	-6.473499398480337e-6	-25.388417633349718	8.816626526737853
-79.72890570173955	0.1517640875576567	0.00011436817436207781	22.513432790463796	9.064134489261399
-70.8505425213542	9.210222564017254	7.16804765084048e-5	-8.070087779638797	8.431880672613424
-51.5936402657939	17.66973888532596	0.00027378825116155516	38.767479431049125	6.5991510336499
-27.111191142592144	24.272789541882656	0.0003002312591498342	5.145921168781964	4.091865499927811
3.205912055035179	28.39796682687802	0.0005396984699523625	47.274288798294954	0.8218371953649579
32.74400240890507	29.225695982104405	0.0005783182714372359	7.733478162367483	-2.500798321872401
61.24654908960647	26.75525064039611	0.0007920295078655793	43.404777360498734	-5.8399962137531904
82.06361657588515	20.914402565914415	0.0007802919956014723	-2.417638352581278	-8.450296724415825
95.66176862785353	12.483703867485886	0.0009139540059934068	27.91826413357056	-10.345194680969774
96.92521187978495	2.1249559616820655	0.0008117244666893835	-21.651217217764383	-10.922853729670575
87.63762033561666	-8.805148105464129	0.0007550477323822946	-12.170176551370957	-10.323965575252602
67.63849538078168	-19.14261258645248	0.0006553525473732361	-21.7026798951455	-8.483564809527502
38.85076265401264	-27.64446550824186	0.000523529231916038	-29.089739510788377	-5.568206517301256
4.310633695464869	-33.233700742187665	0.00037430721285625665	-33.37725111972753	-1.877838196703837
-32.14523351260029	-35.13289444382105	0.00022460876318366454	-33.9364943552557	2.184160544310351
-66.29939613765023	-32.96790876589813	9.162903346056556e-5	-30.55128288847456	6.154321484295703
-94.034973827207	-26.828269297395895	-9.140729205826212e-6	-23.460173932905533	9.561247018098337
-111.82448562826625	-17.27536744178802	-6.572051791195947e-5	-13.346958313933072	11.98079796170653
-117.168937575901	-5.295427165044237	-7.106961715075522e-5	-1.2784536430703497	13.087935518391825
-108.93349249276507	7.799445261099687	-2.3966185392139886e-5	11.405227072098782	12.698982313698687
-87.536079369275	20.512566763631455	7.077023388347718e-5	23.236968855919343	10.798945719915842
-54.96085777907664	31.33140923903583	0.00020274802691114092	32.78981129916461	7.550090014916554
-14.587933131532903	38.905003451490956	0.0003571205465085204	38.846184994981755	3.2799971708547524
29.14801355975896	42.20948907690693	0.000516231847118713	40.54944097384373	-1.5503019151428221
71.23689160539418	40.68185649448111	0.0006616097346829791	37.51916459722196	-6.395177006638995
106.65933818039284	34.304867064427626	0.0007760822621611776	29.91526759310156	-10.685165574440116
130.9767446493004	23.631197946993957	0.0008457763381081582	18.44125655283105	-13.892990211952192
140.8767560584088	9.74152468954708	0.0008617670410805765	4.283825722895415	-15.597275250574775
134.60832344214748	-5.8611897332669125	0.000821182819530897	-11.006721370867837	-15.536379502229419
112.25073018857032	-21.41133956114904	0.000727631221046366	-25.683591581199323	-13.645619987363299
75.7782989861952	-35.077658481883205	0.0005908856806695959	-38.00048431523004	-10.07284391095103
28.904960802023993	-45.175887777690264	0.0004258577742925737	-46.41653790200343	-5.1696482357637965
-23.28190123851369	-50.37276487238581	0.00025096173446575483	-49.78552019298689	0.5417008354098849
-74.8637858011235	-49.85700708241736	8.604947836115772e-5	-47.50643005531468	6.422739260183679
-119.75295602424173	-43.455865186495586	-4.985344215098573e-5	-39.616276572176545	11.78912874794183
-152.40092726330806	-31.68135447427565	-0.00014075397143824248	-26.811803837390386	15.98920960887055
-168.47221456163075	-15.69789271975146	-0.0001755852100042698	-10.394724573548586	18.481887396592914
-165.40280796249743	2.7880264141415907	-0.0001495647227294092	7.856225977152519	18.904678859609902
-142.77314482390773	21.706313501053884	-6.48523683535579e-5	25.874390311024115	17.123529639644396
-102.4443068156065	38.85170672372462	6.957982130370417e-5	41.53576019486308	13.257819245836803
-48.431906128408606	52.13732967726777	0.00023886418642046325	52.9056762518346	7.676617090723941
13.478108787997908	59.84462369439601	0.00042384854565788563	58.47339301520856	0.9654698103468977
76.33703465586271	60.84016100840193	0.0006032286509317062	57.346521357094076	-6.133569988698505
132.8020749184197	54.73254373569607	0.0007559658890683662	49.38092551654353	-12.802713900503107
175.98236358863065	41.948545750254254	0.0008637172292415274	35.22822345603129	-18.24136650413842
200.26618584481605	23.716292152587997	0.0009129981875684144	16.291968701770855	-21.76079790832181
202.03156418213894	1.9536885407174234	0.0008968252800930441	-5.406071446132216	-22.869521203281955
180.15212266628393	-20.928641042305415	0.0008156396851189411	-27.437536239099558	-21.338981799208153
136.23060939392525	-42.29024337923623	0.0006773928324158183	-47.23537167069753	-17.241056449064995
74.52167827542588	-59.56137094811872	0.0004967687536751829	-62.38892035507668	-10.951823741525194
1.5404302625957524	-70.54742582773646	0.0002936167512944852	-70.93274317911043	-3.1198004988872525
-74.61007300148665	-73.7017542611232	9.076003713475353e-5	-71.59508800814123	5.399066979205192
-145.12481485703577	-68.33350855903832	-8.857922223343839e-5	-63.975259788407726	13.633377028226217
-201.50108012959655	-54.72356297941084	-0.00022344943887471835	-48.62622107441527	20.605517077796886
-236.54798517164767	-34.131160668481854	-0.00029762838928469316	-27.028885463564905	25.446067318172023
-245.28312613324053	-8.686081283301702	-0.0003015843604170241	-1.4566963746256647	27.50015870640471
-225.60665315128523	18.825668866106355	-0.00023370448677944244	25.258128865402824	26.412990432251632
-178.6647385365808	45.26183481610785	-0.00010063482365319263	50.03333463078073	22.18363805864692
-108.84725710580872	67.4778643898306	8.332420001153093e-5	69.8872592651332	15.179561007941663
-23.405137360662476	82.69552832339075	0.00029771581673410986	82.29202954234789	6.108517210355653
68.28317496077095	88.8435933688042	0.0005181636010351655	85.48808065604506	-4.050549023666071
155.7243926060624	84.82948207911419	0.0007191039934659337	78.72161118819642	-14.15120914977134
228.49484604103893	70.7072771981391	0.0008767100600004998	62.37403665478607	-23.007092709630626
277.46490296911145	47.71817155211349	0.0009716738343777661	37.96388235878982	-29.529292149827718
295.9215116918273	18.193441767949412	0.0009915241978738075	8.015684678125467	-32.857931649809366
280.4532277196597	-14.67427077709069	0.0009322041590074215	-24.194191457446493	-32.47224990253719
231.48441535676025	-47.16992545500334	0.0007987109707921416	-54.990107357551636	-28.265430085919228
153.38181987816782	-75.47006343792815	0.0006047062919974585	-80.71085041126501	-20.573981837695417
54.103678328032544	-96.08635735868108	0.0003711201419534365	-98.13858098290717	-10.15638976992457
-55.58609966850751	-106.28797560418063	0.00012388859858774448	-104.89347281029828	1.8785299386894891
-163.2643083071477	-104.45242899008456	-0.00010893229975112651	-99.74648434828572	14.18721655492018
-255.60286964443162	-90.29257925071022	-0.0002555881165807735	-63.44324001647851	25.269108898124173
-323.0914311112903	-65.05603478341223	-0.00042875692760503475	-75.63899431376842	33.98705213255805
-354.20938731037285	-31.070048575709055	-0.0004321590440073871	-1.5003585118425349	38.94164231518487
-346.4150704990354	7.870157600911825	-0.00043749943329038474	-2.3777632225249477	39.679351030210434
-296.4422879680655	47.58055100418611	-0.0002706827169851353	74.98342609239623	35.66097598663038
-210.9926319486185	83.26985519805241	-0.00011970251754811852	68.51034286189059	27.441471494478556
-96.04580385496833	110.76589882915627	0.00016794667983319016	131.7620545595085	15.532444542108028
33.58527692964095	126.34141768032406	0.0003927681045978905	103.95293115590479	1.4547077517923004
165.8851614965714	127.85432969647212	0.0006945624127072297	140.85197493145648	-13.509777920673862
282.92582358692886	114.37975058562131	0.0008740174448341697	84.53597759044118	-27.369373410036356
372.3107688767127	87.04155064280798	0.001031020975591411	74.64672815060061	-38.664065630641204
421.7896591293439	48.39252542703445	0.0011033463858073132	34.704775896666604	-45.897399986409084
423.93618322183823	2.4917983860050157	0.0010805578351550384	-11.03554453930741	-48.056377875825426
376.55865049738065	-45.58644462147748	0.0009629646765958619	-57.46716392357132	-44.680298957979346
283.17023452025984	-90.30517219403691	0.0007618254760245878	-99.19212009530534	-35.937223326841895
152.81102663345519	-126.29343257663514	0.000498294821033777	-131.1404320530599	-22.62999978536607
-0.7836717990076068	-148.98154153091147	0.00020120613171806695	-149.17602970904656	-6.128287776415899
-160.59815946967308	-155.1684873232267	-9.608029100445693e-5	-150.61841389429628	11.768489874963143
-308.1925281647782	-143.45242065706893	-0.00035942203781273594	-134.61564952876415	29.024048692813547
-425.80114614005953	-114.46829490361472	-0.0005578143253500466	-102.31902837239187	43.59371566406956
-498.4379148546204	-70.89699664726416	-0.0006670372568043244	-56.83087384141453	53.66320677125432
-515.762413416125	-17.23557509544974	-0.0006726043808871262	-2.9222915850542677	57.87020968397532
-473.47900004477555	40.654310153603504	-0.0005716570274545749	53.4555913351482	55.48216408483547
-374.086267792886	96.17597521419341	-0.00037356210185779105	105.81827386050611	46.507670284545874
-226.8627645067844	142.73898707611366	-9.911468126246514e-5	147.88336183590832	31.725797007907545
-47.05951749455659	174.53002225269105	0.0002215949390587184	174.31262981645352	12.626515722801456
145.63858507091982	187.2243986565108	0.0005524350113417972	181.3742766814455	-8.734399204646367
329.23252602549144	178.55268095764023	0.0008552581992645127	167.4447710252481	-29.952532675414922
481.8859536510257	148.6502094719199	0.0010942538537819357	133.2851125519046	-48.541611400192586
584.4841396573856	100.13983197505081	0.0012401330499335898	82.05000557276503	-62.22075252255898
622.9794071653855	37.92727075014742	0.0012736604324795483	19.01792344706041	-69.18944528376765
590.2402437074729	-31.278699456490195	0.0011881106960592116	-48.93786575770821	-68.35763286471925
487.75264562659487	-99.66940634696707	0.001023997670668574	-94.67104078518224	-59.566864168373534
322.8438426504072	-159.30322523051694	0.0006995078446874251	-188.75910638937447	-43.32273135308135
114.04029475821275	-202.6990944346784	0.0003482646158015727	-206.03102561534908	-21.41298605123596
-116.67998451279203	-224.1905107199918	-2.5198097545844325e-5	-220.88945421190397	3.9004125352581074
-343.2586088460827	-220.36489676146223	-0.0003784612463327694	-210.67572662442075	29.79958035912153
-539.0522796758698	-190.62770164599036	-0.0006704097888285796	-175.54820435745614	53.28261048308535
-679.9213173798576	-137.38744599530114	-0.0008660060966898997	-118.57967460924169	71.50671464474823
