-0.4835200276472147	-0.11098238177117117	0.006133632043601538	-5.81171254034429	0.5604125523448025
-0.45603066655838487	0.42905216078676184	0.005329608288123473	-5.659882171071623	0.14338343193915742
-0.28618320724462615	0.552909294542752	0.004590294989378317	-5.507026468084727	-0.019823744134186527
-0.13715184914098838	0.5143607804775628	0.003909764512890524	-5.353178408021897	-0.05191599447938339
-0.04097910098283242	0.44447739250277396	0.0032828051378959947	-5.198387732492968	-0.04186374363048856
0.012451937658475853	0.38536463465850107	0.002704814430340512	-5.04271909107768	-0.025897226761506964
0.03918556517030258	0.34290217974540466	0.00217171049147412	-4.886250265294417	-0.013987957224552205
0.05122026867115387	0.3130019471762313	0.0016798578050212097	-4.7290704727247315	-0.006860497181480407
0.055782546267999444	0.2908545010222887	0.0012260050630636186	-4.571278751432521	-0.0030695395763217226
0.0567706796208845	0.2730984437371309	0.0008072328643096489	-4.412982425472671	-0.0012220065359070387
0.05614635959081432	0.2577677781574871	0.00042090958212576016	-4.254295652665773	-0.00040307448859364103
0.05484814116862918	0.2438133018654963	6.465401891411201e-5	-4.095338055955354	-9.651614189734592e-5
0.05330638695814119	0.23070370928977457	-0.00026369628275810724	-3.936233439598529	-3.445154425982255e-5
0.05170994916990615	0.218176985863673	-0.0005661119989260534	-3.7771085912082167	-8.508096724860192e-5
0.05013685789925873	0.2061041067765473	-0.0008443950163993216	-3.618092170302741	-0.0001858194409467273
0.048615881352984475	0.1944196338064467	-0.00110019809001501	-3.459313683562585	-0.00030760259747633634
0.04715465186394677	0.18308803471909685	-0.001335041689571401	-3.3009025464771415	-0.0004370517314410405
0.045752191767706674	0.17208786235388407	-0.00155032847364047	-3.142987230515937	-0.000567953396567622
0.0444043581246554	0.16140447565744603	-0.0017473557557744189	-2.985694494404489	-0.0006973196376467983
0.04310614409703872	0.15102671921691957	-0.0019273262695605167	-2.829148697546122	-0.0008236107984173624
0.04185261170829846	0.14094539623936983	-0.0020913574901054565	-2.6734711931250494	-0.0009459488521641191
0.040639239729683946	0.1311525422672236	-0.0022404897289225252	-2.518779797966266	-0.0010637738222038229
0.03946202694544074	0.1216410546055069	-0.0023756931853264936	-2.365188335824058	-0.0011766946254349597
0.038317496283434685	0.11240448132612657	-0.0024978741090957834	-2.212806250429522	-0.0012844238347829023
0.03720266110358046	0.1034368844156727	-0.002607880205364585	-2.061738284351921	-0.0013867481327466818
0.03611497903637287	0.09473274003645721	-0.002706505392674372	-1.9120842195197134	-0.0014835137360839495
0.03505230364904516	0.08628685974736262	-0.0027944940082095028	-1.7639386751034696	-0.001574618021905408
0.03401283793414228	0.0780943254415855	-0.002872544539948538	-1.617390958381556	-0.0016600037038319582
0.032995091041867625	0.07015043453630955	-0.002941312953358733	-1.4725249641861027	-0.0017396540708828068
0.0319978386441204	0.062450653550665376	-0.0030014156699982677	-1.3294191185560593	-0.0018135887045775886
0.03102008691593361	0.0549905788955004	-0.0030534322466816773	-1.188146362300154	-0.0018818594601234806
0.030061039972386336	0.04776590400498996	-0.0030979077964697318	-1.0487741702890119	-0.0019445466455095192
0.02912007055167206	0.0407723920893082	-0.003135355186466175	-0.9113646024462122	-0.002001755388351449
0.028196693725566498	0.03400585387216695	-0.0031662570420727585	-0.7759743825863727	-0.002053612198908872
0.02729054342246709	0.027462129735164896	-0.0031910675828297815	-0.6426550014484482	-0.002100261741399559
0.02640135155614317	0.021137075738080803	-0.0032102143111324023	-0.5114528404886989	-0.0021418638238543918
0.025528929562064387	0.015026553026663135	-0.0032240995718619426	-0.38240931322504895	-0.0021785906130725088
0.024673152151711647	0.00912642017946304	-0.003233101998219857	-0.2555610211581977	-0.0022106240772721674
0.023833943103497277	0.003432528083622548	-0.0032375778567263046	-0.13093992153075687	-0.0022381536553792956
0.02301126291695129	-0.0020592830335612092	-0.003237862302382276	-0.008573504420363774	-0.002261374148753236
0.022205098164825406	-0.007353184755073481	-0.0032342705533400166	0.11151502310685596	-0.0022804838285694976
0.021415452385841253	-0.01245336011063378	-0.0032270989930347823	0.22930654783236448	-0.0022956827500392723
0.02064233836902733	-0.01736400197117602	-0.0032166262065621157	0.3447858580456635	-0.0023071712631027377
0.01988577168896339	-0.022089310443249806	-0.0032031139571048074	0.4579414496591098	-0.0023151487081289612
0.019145765359759308	-0.026633489477070116	-0.003186808107393433	0.5687653322135673	-0.002319812284435601
-0.8251436176032951	-0.0632283062157329	-0.0037016477247900264	-18.479181220882563	0.8264405496149824
0.007061435819283576	0.7621927091480463	-0.003657701350009243	1.6228183392506588	-0.5368597872733508
0.3050983231116867	0.224471694456368	-0.0036123629841524965	1.722126278240705	-0.3096811330268819
0.2961258180630947	-0.08591975864690278	-0.0035658035933989305	1.818762476544865	-0.08331571016414412
0.20648724312848962	-0.1698020345159732	-0.0035181822728343943	1.9127490345708933	0.00640614356525418
0.12588031375243836	-0.16382561201287887	-0.003469646949201872	2.004110090603622	0.02483877226860262
0.07271165708090227	-0.13928638629660567	-0.0034203350458057295	2.0928716462004386	0.020031833157003714
0.04214663613021527	-0.11943035969855006	-0.003370374111606725	2.1790613992334094	0.011717892486713039
0.02584207525586417	-0.10777073695519951	-0.0033198824163847124	2.2627085846767576	0.005419891335019522
0.017469352666961188	-0.10229755492883587	-0.0032689695137100463	2.343843823169677	0.0016138407655469367
0.013190555180927543	-0.10052461739274035	-0.003217736773348368	2.4224989773252736	-0.0004348656319075189
0.010924007837977298	-0.10070011747322964	-0.003166277884623036	2.49870701570588	-0.001455288728840154
0.009615341510346348	-0.1018010972439819	-0.003114679332171901	2.5725018843423264	-0.0019301214109149756
-0.7511793668450876	-0.12918493266865685	-0.0034389449603474185	-16.59614732640434	0.7414866641681515
-0.004659347293204746	0.6134563166202895	-0.003372901284207497	3.469375399109832	-0.48076640558828776
-0.4846859376219358	0.10884278470929483	-0.0036644921970482064	-15.719321671083673	0.4540773139184524
0.24368231942519886	0.5648139844241462	-0.0035860716824133694	4.337663725265409	-0.5459149326715526
0.42883403235723616	0.02085040925460274	-0.003508672256688604	4.391950733058036	-0.26576416181165197
0.35086224123141785	-0.24290947785525827	-0.0034323249457760604	4.443597083096867	-0.04967829015122133
0.2257953683136796	-0.2905349126958917	-0.0033570564487263336	4.4926602247763965	0.025286933218161223
0.1285415399184725	-0.26315067045618135	-0.0032828894653044527	4.539197255151556	0.03425116228333652
0.06800830487765366	-0.22676167069837389	-0.00320984300263232	4.583264854455663	0.024480227497625545
0.03436852340585095	-0.20010680876571427	-0.0031379326620822644	4.62491922768838	0.013803101232956666
0.016889392182492607	-0.18409582154966056	-0.0030671709075416284	4.664216051905609	0.006446294823466314
0.008159003049776875	-0.17541175601785292	-0.0029975673161153904	4.701210428855663	0.0021888997661190512
0.003865476869658102	-0.17095839634002813	-0.0029291288122826825	4.735956842619237	-4.123050837379072e-5
0.0017248546394182385	-0.1687115090372206	-0.0028618598864736185	4.768509121924559	-0.0011272487605349935
0.00059797805530315	-0.16752985604708476	-0.0027957627989850884	4.798920406823221	-0.001619542421308906
-5.986865489340798e-5	-0.1668224360576533	-0.0027308377701080605	4.827243119426656	-0.0018203587751826344
-0.0005011805277976566	-0.1663003508126242	-0.0026670831572944602	4.853528938417617	-0.0018837825995237645
-0.6712516871279914	-0.18573180090534458	-0.0028525140316747813	-14.451759830463656	0.6513365708957565
-0.015363119242078865	0.4684000291109782	-0.002782721928131821	5.56764889706472	-0.42125103979461914
-0.43979320232994934	0.030620318094579282	-0.0029511823835489314	-13.753874764227739	0.4001873169028387
0.20196850411985567	0.43401968992207046	-0.0028762700751978204	6.2585971018449635	-0.4792468474784851
-0.2854773065093338	-0.06079529331341681	-0.003029279205559393	-13.078970362481822	0.40111569303077765
0.2851182239818095	0.34391520223544997	-0.0029500671369923352	6.926536525101835	-0.4512077096227078
-0.23658975727169956	-0.12195551889005404	-0.0030890084583945934	-12.426860785192561	0.41306673415428374
0.30282996885551194	0.29505664343867477	-0.003006229511853021	7.571680931286603	-0.43379696275383584
0.41059289918995545	-0.13481560566466533	-0.002925313702824465	7.5680824808047005	-0.2037754861611814
0.31665529312931107	-0.33468872772696023	-0.0028462295510634805	7.562409080556705	-0.02868225528125562
0.19604661259174883	-0.35949248688800683	-0.0027689452942472924	7.554724499504371	0.029019410223566466
0.10640618763631174	-0.32661985632412216	-0.0026934289704151062	7.545091073093479	0.03307904396073863
-0.5662779532540196	-0.30648868055506195	-0.002809467194565051	-11.84841959342178	0.6235332724134108
0.007031356300416236	0.32117886781036	-0.002731492283559253	8.135609562031604	-0.37228968776642646
0.20994329191769562	-0.047009067004900026	-0.0026553398541424387	8.117746403655717	-0.21619360722763545
0.19849257978320936	-0.2591345081810342	-0.002580974404336991	8.098052285803961	-0.056822765770592365
-0.47023233848582224	-0.32781010040470243	-0.002682759324298222	-11.321190391683842	0.5910115654433271
0.058512106471435954	0.26750973381704124	-0.002606582632270434	8.653109133045392	-0.35616843309574897
-0.3617606309321994	-0.09985752967386348	-0.0026995165576193534	-10.779742592960229	0.37577019968121333
0.19253591208787418	0.2804393944307473	-0.0026219296574484015	9.188606600291655	-0.4186661681331365
-0.25727127758892937	-0.14880860734556	-0.002706772270805869	-10.257606641892721	0.3661645331473504
0.25040504405160874	0.22208079110200177	-0.002628132454194315	9.704861137752912	-0.4016149868955269
-0.2217451772452152	-0.1895340000296736	-0.0027055780952858505	-9.75445952655962	0.37298362908225396
0.2631011267969963	0.18835359155216713	-0.0026262031484832597	10.202206912871068	-0.3888182707688798
-0.21203548028581898	-0.2099154873087787	-0.002696886526490259	-9.269962007342098	0.3727178595980286
0.26242208609045115	0.16786759809596968	-0.0026170585760871825	10.68099275858368	-0.3816079257323255
-0.20901924329335514	-0.22267333457675592	-0.0026815599791660118	-8.803761505462793	0.36926005024473263
0.25870426452852036	0.15179651990025114	-0.002601528980627969	11.141579443529787	-0.3763078816840606
-0.20746503242370337	-0.23295601757078646	-0.00266037902579244	-8.355494684387596	0.36501080852322115
0.2544704317917087	0.13739357798265145	-0.002580365926108476	11.584337235050606	-0.3715582131943284
-0.20619341050921994	-0.24214873523656139	-0.002634049889301786	-7.924789752189177	0.3606700589550247
0.25025233873550157	0.12397452881404858	-0.0025542494927202146	12.009643727980412	-0.3670101478313948
0.34126823927572614	-0.23764726661202926	-0.0024764030274437962	11.942496909023104	-0.17271587180560508
0.26108710982173483	-0.40503968167150534	-0.002400465973809238	11.873831248254405	-0.023991847483422035
0.1583731318916848	-0.4237729614865626	-0.0023263946323329393	11.803706588478345	0.0250459568144884
0.08210584461904719	-0.3935332730558011	-0.002254146125183904	11.73218119485936	0.028470053784642235
0.03565262109640338	-0.3599342271834682	-0.0021836783960083165	11.659311791275023	0.019757133212395805
0.010245322349396069	-0.3351127041849609	-0.002114950208260678	11.585153596127446	0.011205329536724318
-0.002721603475547618	-0.3189074118827633	-0.00204792114218476	11.50976035759453	0.005487723614574447
-0.009018074929552311	-0.3084839417002054	-0.001982551590576804	11.433184388305248	0.0022280298697177625
-0.0119546969237731	-0.3013841374752001	-0.0019188027534532937	11.355476599425902	0.0005379747914329158
-0.013271067726785934	-0.2960380856504854	-0.0018566366317362578	11.27668653414678	-0.000276907380356739
-0.01383027760349137	-0.29157030965998787	-0.0017960160200603248	11.196862400560994	-0.0006411378169152715
-0.014043462251180028	-0.28752982736407334	-0.0017369044987976436	11.116051103929276	-0.0007854941087179768
-0.014100612036490767	-0.283696409385407	-0.0016792664253892386	11.03429827832646	-0.0008268811218690719
-0.014087507887092565	-0.27996670819909303	-0.0016230669250643657	10.951648317667068	-0.0008217508509069105
-0.014042203689856536	-0.2762938069785139	-0.0015682718810229263	10.86814440610893	-0.0007964244048877522
-0.013981377181958743	-0.2726570903349455	-0.0015148479241499546	10.783828547835244	-0.0007628442754964992
-0.013912301604634802	-0.2690478672375478	-0.0014627624223255862	10.698741596216635	-0.0007263078568941483
-0.013838171642172825	-0.26546272736982696	-0.001411983469388711	10.612923282355993	-0.0006891165831168777
-0.013760432787293886	-0.26190054654427153	-0.0013624798738076868	10.526412243019818	-0.0006522476594641446
-0.013679785868956074	-0.2583611637731076	-0.0013142211471070153	10.439246047960719	-0.0006161025058604164
-0.013596615191396988	-0.2548448067109124	-0.0012671774920947326	10.35146122663654	-0.000580835713010347
-0.01351116924673107	-0.25135184598546706	-0.00122131979093142	10.263093294332243	-0.0005464974473607942
-0.013423636412850604	-0.2478826918690683	-0.0011766195930781854	10.17417677769137	-0.0005130943173710378
-0.013334176510238854	-0.24443775175485793	-0.001133049103157662	10.084745239664397	-0.00048061510629318627
-0.013242933958290598	-0.24101741330777274	-0.0010905811687590245	9.99483130388179	-0.0004490415475644216
-0.49036471727311004	-0.24734945764893718	-0.0011307772239111259	-9.61831864758161	0.46034083161684214
-0.027717546494517464	0.21693257318495535	-0.00108848110827259	10.28910327847842	-0.2947024531567911
0.14066748231909418	-0.0738855411620871	-0.0010472490694770455	10.196084893346638	-0.1706796932320391
0.1387824965158516	-0.24073719838779217	-0.0010070556695325416	10.102656829599672	-0.045881471005736224
0.0913959448720493	-0.2828463732572665	-0.0009678760632792281	10.008848860687529	0.0039121913478805115
0.04827255365304098	-0.27521705811232655	-0.0009296859864322791	9.914689922698473	0.014379030313981772
0.019851041855293017	-0.25717550490155666	-0.0008924617436976653	9.820208135602138	0.011933987158463416
0.003659041741299135	-0.2416330210487514	-0.0008561801969759462	9.725430823980513	0.007471373356202127
-0.46365238181570756	-0.239557480816056	-0.0008925711244771504	-9.910755690841897	0.44672108260292587
-0.023443883831212403	0.21080129561623193	-0.0008564553646929381	9.992258955397116	-0.28060883760706057
-0.31809097147447485	-0.0749948856348796	-0.0008907926278188019	-9.650479650343176	0.27565982868859606
0.11934043616749723	0.20432779794835312	-0.0008548858543238308	10.250363077319896	-0.32328781144448687
-0.2165096958753193	-0.12394830852450232	-0.0008873023638691944	-9.39880046677673	0.27626550895853635
0.17603364433999805	0.15600141997628408	-0.0008516431295390413	10.499908025827047	-0.30646461380684115
-0.18371677049794521	-0.1552614326615899	-0.0008822627326474024	-9.155554340322757	0.285216118885368
0.1896732876194095	0.13365670132156732	-0.000846885342764239	10.741058939457508	-0.29619689703399066
-0.1748840329564216	-0.16715694427350503	-0.0008758234750360974	-8.92057729910303	0.2866578044872591
0.1910219860989672	0.12321731730735108	-0.0008407583531651563	10.97398092719247	-0.29128880543273517
-0.17211613163938785	-0.17251490676799566	-0.0008681226413540549	-8.693705515151022	0.2850540317865888
0.1895690544328906	0.11626687481189181	-0.0008333966649443114	11.198838770481442	-0.2880849649957913
-0.1706720805594677	-0.17609595359728197	-0.0008592874841467779	-8.474775587817247	0.2826822344461726
0.18758241643418888	0.1103223675540811	-0.0008249242923613085	11.41579665634422	-0.2853297685907948
-0.16949915720697384	-0.17912711719874835	-0.0008494352812901597	-8.263624797450287	0.28018150496315075
0.18553658403989975	0.10479603884701462	-0.0008154555573645036	11.625017938830318	-0.28271039573147894
-0.1683860633794346	-0.18188298508856854	-0.0008386740950038221	-8.060091331954347	0.27769627333025937
0.1835220334452733	0.0995579046515613	-0.0008050958252401911	11.826664926347206	-0.2801588747251877
-0.16729307120198778	-0.18442523807031264	-0.0008271034719127982	-7.864014488604461	0.27525477156327177
0.1815539995786718	0.09457468036561485	-0.0007939421832429339	12.020898692579225	-0.2776608165082205
-0.16621301908700542	-0.18677245643392418	-0.0008148150888755068	-7.675234853298974	0.2728612070343428
0.17963386119231317	0.08983214841263083	-0.0007820840667642331	12.207878908912173	-0.27521249666972825
0.2504188788748941	-0.18168918976287285	-0.0007501219820009907	12.09084203705033	-0.12955456845741414
0.19177711135927744	-0.3076042765833747	-0.0007189118132229834	11.97367738192927	-0.01767550501700338
0.11556538097876232	-0.3216914155165018	-0.0006884369166189435	11.856407184656108	0.01937875902160313
0.058816305974649624	-0.2987748460875739	-0.00065868101789311	11.739053091028143	0.022106647651688294
0.02423671043125833	-0.2731803855111935	-0.0006296282043600534	11.621636165591147	0.01564805166397748
-0.4016271983934827	-0.2610222653035449	-0.000649572482828065	-8.088848394900522	0.40090413201431824
-0.01815398564525067	0.14336517282854191	-0.0006208932200678995	11.792234055049155	-0.24472955836881294
-0.28303104260610873	-0.10473760699102473	-0.0006399011380837034	-7.923062783660892	0.24621934837930845
0.10339684727471019	0.1449588604490651	-0.0006116037644214093	11.956554779166693	-0.2851756166313779
-0.19572269013495977	-0.14347820775583137	-0.0006297306250858844	-7.763455847346611	0.24579656739772338
0.15275520116019403	0.10578771969190177	-0.0006018220693560757	12.114732664832985	-0.27133533305496066
-0.16728626909747524	-0.1687020132050126	-0.0006191196970018017	-7.609894794489557	0.25371221748471656
0.16496169050322987	0.08847033588852392	-0.000591605603253022	12.266900533814242	-0.26275902180161237
-0.15960515548094167	-0.17734054074837655	-0.0006081225751163998	-7.462248354098693	0.2552403251849116
0.16648145658299213	0.08134931521206296	-0.0005810074172471025	12.413189625125176	-0.25878341670555677
-0.15720089480138588	-0.18038771666709832	-0.0005967892787768753	-7.320386848908198	0.25412418364305994
0.16554808684053032	0.07717411635478762	-0.0005700764659115954	12.553729527675193	-0.2562770706926194
-0.1559518391688053	-0.18196244335976633	-0.0005851659309350252	-7.184182258782783	0.2523303793043786
0.1641364466031	0.0737925102456289	-0.0005588579042834085	12.688648122282379	-0.25415202782953294
-0.15494051695741176	-0.18312881120239932	-0.0005732950411558672	-7.053508275149576	0.2504145439776422
0.16266085865461594	0.0706961205045848	-0.0005473933630367906	12.81807153222357	-0.2521363846908993
-0.15398246357360013	-0.184123119012388	-0.00056121576781275	-6.928240347253937	0.24850287966965448
0.16120078557857984	0.06777492805300096	-0.0005357212034703233	12.942124081557814	-0.25017117654210436
-0.15304291047127927	-0.18499625519467477	-0.0005489641610530466	-6.808255720970501	0.24662038089589
0.15976999035220085	0.06500311250655423	-0.00052387675384041	13.060928260523736	-0.24824413628769348
-0.15211553225387867	-0.18576161489188	-0.0005365733879934696	-6.693433470840161	0.24477106892496003
0.15837011449144583	0.0623713694872563	-0.0005118925284536166	13.1746046973695	-0.24635229578031662
-0.15119914301633805	-0.18642538359621702	-0.0005240739414891647	-6.583654525948051	0.24295496475945205
0.15700067894255954	0.059873600199567306	-0.0004997984308191872	13.28327213602717	-0.24449444063543607
-0.15029345152499102	-0.18699230202236863	-0.0005114938337151779	-6.478801690206597	0.2411713845110508
0.15566086698586012	0.05750444212974512	-0.00048762194206102217	13.387047419092285	-0.24266968917112308
-0.14939831772235868	-0.1874667140006241	-0.0004988587757018942	-6.378759657560886	0.23941954292941622
-0.2125785338020167	0.04971969293181962	-0.0005095567712596832	-6.1470261599131995	0.1115549294871834
0.20386726350877588	0.1646048468540771	-0.00048597163507944316	13.716636253831217	-0.33793691445538754
-0.08206038431297058	-0.17549998951753423	-0.0004962589234136067	-6.055264801747214	0.20427229752790255
0.20173512872534322	0.032081693384329896	-0.0004730807306696261	13.807383279342197	-0.2407604209523936
-0.11712467032693522	-0.2107841208480568	-0.0004829805215037558	-5.968073748430194	0.24074826386678602
0.167639476165132	0.03325211849522865	-0.0004602057971561603	13.893593542119858	-0.23098396347274747
-0.13797711231207732	-0.19977727844605717	-0.0004697399004881559	-5.885342395833564	0.237259878905656
0.15401067010572841	0.040748643795585786	-0.00044736485415320976	13.975377174223658	-0.23270451445075213
-0.14364720493558875	-0.19394380190011132	-0.0004565537687745389	-5.8069621127107505	0.23303182170613768
0.1495830190312643	0.04233165462401856	-0.0004345743310555578	14.052842323052808	-0.23263710408144375
-0.1443508688483574	-0.19223822994851134	-0.00044343732715415373	-5.732826233418604	0.23057766526789758
0.14770295819445756	0.04156022852383199	-0.0004218491829352995	14.126095160455447	-0.23144680671287654
-0.1438434190653942	-0.19176645814611915	-0.000430404379200872	-5.662830048080711	0.22880258636354112
0.14641763918186135	0.04023368754771463	-0.00040920299814479284	14.195239894239565	-0.2299450515127482
-0.14308572706311903	-0.19154049698855122	-0.0004174674337640312	-5.596870790460673	0.2272207881170689
-0.20321750400265315	0.033905081113072506	-0.000425338177834679	-5.39113227634929	0.10603374815298074
-0.1551757177000851	0.13821652571103857	-0.00043282652253680043	-5.187533577327028	0.012789758967649528
-0.09221545167015635	0.14933588920009602	-0.000439943455715001	-4.986063599064476	-0.018151426870611748
0.2997835998980122	0.13440829231151286	-0.00041895768045055345	14.868216166789225	-0.3515646208922566
-0.00390922211877813	-0.2187822274284322	-0.00042584360519337856	-4.933376814664373	0.19566068175526907
0.2329788775466649	-0.019923293009064244	-0.00040524857448781353	14.920109963955065	-0.21644163435728878
-0.08850059965792326	-0.23794817626459816	-0.00041191666377889596	-4.884477314912753	0.23604992142809067
0.16875718030112602	0.0012741876655743478	-0.0003917066096393261	14.96824807048388	-0.2123128659464106
-0.12605818761854065	-0.21258104440171705	-0.0003981692408791135	-4.839266262187181	0.22720956551968624
0.14682668760676665	0.017774951186378795	-0.0003783383210253397	15.012728727516471	-0.21802752780944182
-0.13594543811351262	-0.2017557512389592	-0.0003846071255500527	-4.797646809643732	0.22103232437817544
0.14064422661211923	0.02239681727519583	-0.0003651494402926199	15.053648187128328	-0.21931814800385915
-0.13761699770114816	-0.1983869326471592	-0.00037123534966532564	-4.759524075064571	0.21822595124350022
0.13855065271654884	0.02293293037125456	-0.0003521449572548121	15.091100739255063	-0.2186113561512816
-0.13736238550376134	-0.19710800461298536	-0.0003580582465506648	-4.724805113938574	0.21653397326457646
0.13736884310006908	0.02249342709574793	-0.0003393291771208758	15.125178739308225	-0.21737569984673982
-0.13671414369031581	-0.19627731202627202	-0.00034507950541244414	-4.693398891897502	0.21512967418568554
0.13638338423659438	0.021893270237603353	-0.00032670577363046356	15.155972636365162	-0.21603839664899668
-0.13599706323851865	-0.19550704653524045	-0.0003323022218641698	-4.665216256619146	0.21380283656014226
0.13544917441575954	0.021310073194011826	-0.00031427783839128995	15.183571001827294	-0.21469791096163607
-0.13527432931916217	-0.19471799884533014	-0.00031972894483222144	-4.6401699092987	0.21250764546054396
0.1345384335310728	0.020777251459544413	-0.0003020479266915564	15.208060558450693	-0.21337408296890478
-0.1345574846071646	-0.1938965360313947	-0.00030736172010119333	-4.618174375780346	0.2112347120424452
0.1336457896237751	0.020299068951179326	-0.00029001810004022595	15.229526209661882	-0.21207032192376377
-0.13384848553241058	-0.19304174837301383	-0.0002952021307398707	-4.599145977432527	0.209981939507275
0.13276994521187896	0.0198743572055269	-0.00027818996566923157	15.248051069079864	-0.21078687921442327
-0.1331475858235205	-0.19215500310254832	-0.00028325133463105376	-4.583002801842481	0.20874860551232594
0.13191032571572897	0.019501044106664644	-0.00026656471321443587	15.263716490172852	-0.20952343973442006
-0.13245474689274042	-0.19123800693224194	-0.00027151009931198955	-4.569664673398516	0.20753424293277833
0.1310664904765953	0.019176972183441596	-0.0002551431487762156	15.276602095985089	-0.20827959859968445
-0.13176988156318398	-0.19029246436463626	-0.0002599788343169791	-4.559053123821877	0.20633843812684932
0.13023803201970632	0.018900038623263362	-0.00024392572654582153	15.28678580887534	-0.20705494497776894
-0.13109289509859506	-0.18932002140415258	-0.00024865762119969634	-4.551091362704022	0.20516079561578415
0.12942455890101046	0.01866821629640141	-0.000232912578170061	15.294343880214491	-0.20584907612687176
-0.13042369199360254	-0.18832225847314168	-0.00023754624139979134	-4.545704248099646	0.20400093181878998
-0.18468831953398346	0.014569809118591128	-0.00024197468452047025	-4.387335067949226	0.09549515054013631
-0.14188325413590136	0.10898807109934468	-0.0002462032170024601	-4.2305404301971326	0.01192639842733681
-0.08558544088666781	0.11986900689960085	-0.0002502370203204378	-4.0753121418688565	-0.01584197553436445
-0.0435714878951638	0.10301245379955518	-0.00025408115112619177	-3.921641968817213	-0.0179588998426687
-0.017966592202163678	0.08406932930050152	-0.00025774054433829645	-3.7695216383097345	-0.013179631539395942
-0.003999794310007965	0.06993530243743683	-0.00026122001615097536	-3.618942841540807	-0.008425954649336896
0.003074240231583078	0.06058426665517276	-0.00026452426696439425	-3.469897236070653	-0.0052232985494134535
0.006449793816397688	0.0544646943176117	-0.00026765788423856207	-3.3223764481931357	-0.00337867057082826
0.007963091749118696	0.050218058617163684	-0.0002706253452729527	-3.176372075234353	-0.0024043592270049444
0.008580015963158917	0.04697355225847972	-0.0002734310199138992	-3.0318756877838955	-0.0019164107587206144
0.008780060945650994	0.04424432959927563	-0.0002760791731917523	-2.8888788318606093	-0.0016794847638837637
0.31286629835135144	0.04543417061294953	-0.0002606887773277121	16.948552346875584	-0.2927385707437083
0.020619707068711413	-0.24810198233661646	-0.00026330691198866714	-2.9104222164435893	0.18366811034388675
